Name,Master,Type,llx,lly
text_in_r[115]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.858,25.38
text_in_r[116]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.318,24.57
text_in_r[117]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.48,25.11
text_in_r[118]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,59.13,27.0
text_in_r[119]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.804,26.46
text_in_r[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.694,21.33
text_in_r[120]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.344,27.27
text_in_r[121]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.478,27.0
text_in_r[122]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.424,28.08
text_in_r[123]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.154,28.62
text_in_r[124]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.992,26.73
text_in_r[125]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.912,25.92
text_in_r[126]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.642,27.54
text_in_r[127]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.934,11.61
text_in_r[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.074,12.69
text_in_r[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.104,5.67
text_in_r[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.97,5.67
text_in_r[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.078,5.4
text_in_r[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.612,5.67
text_in_r[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.884,5.94
text_in_r[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,40.176,14.04
text_in_r[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.124,10.8
text_in_r[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.536,5.94
text_in_r[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.996,6.48
text_in_r[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.402,6.75
text_in_r[22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.052,6.75
text_in_r[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.948,7.83
text_in_r[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.028,7.83
text_in_r[25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.3,6.48
text_in_r[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.57,7.02
text_in_r[27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.432,6.75
text_in_r[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.108,8.1
text_in_r[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.484,6.48
text_in_r[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.296,8.1
text_in_r[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.728,7.83
text_in_r[31]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.674,17.01
text_in_r[32]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.938,57.24
text_in_r[33]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.234,57.24
text_in_r[34]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.45,57.51
text_in_r[35]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.316,47.79
text_in_r[36]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.126,56.7
text_in_r[37]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.778,46.44
text_in_r[38]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.478,22.95
text_in_r[39]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.858,22.68
text_in_r[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.074,22.95
text_in_r[40]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.856,46.71
text_in_r[41]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,42.93,37.53
text_in_r[42]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.586,45.9
text_in_r[43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.776,46.71
text_in_r[44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.074,46.98
text_in_r[45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,43.848,36.18
text_in_r[46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,42.552,34.83
text_in_r[47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,43.308,35.1
text_in_r[48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,40.23,11.34
text_in_r[49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,41.256,34.02
text_in_r[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.754,9.45
text_in_r[50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,40.716,10.8
text_in_r[51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,39.312,9.99
text_in_r[52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.64,26.46
text_in_r[53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.88,9.45
text_in_r[54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.26,11.07
text_in_r[55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,39.636,27.81
text_in_r[56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.568,9.45
text_in_r[57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.49,39.69
text_in_r[58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.626,39.42
text_in_r[59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.73,38.07
text_in_r[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.918,13.23
text_in_r[60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.65,38.07
text_in_r[61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,8.64
text_in_r[62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.648,7.83
text_in_r[63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.756,8.64
text_in_r[64]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.892,8.91
text_in_r[65]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.35,7.29
text_in_r[66]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.892,7.29
text_in_r[67]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.812,7.29
text_in_r[68]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.75,3.51
text_in_r[69]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.884,4.05
text_in_r[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.892,4.05
text_in_r[70]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.4,3.78
text_in_r[71]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.024,3.51
text_in_r[72]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.108,3.24
text_in_r[73]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.812,4.05
text_in_r[74]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.218,3.24
text_in_r[75]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.722,2.7
text_in_r[76]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.614,3.24
text_in_r[77]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.972,3.78
text_in_r[78]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.076,2.97
text_in_r[79]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.05,3.78
text_in_r[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.54,2.7
text_in_r[80]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,46.98,2.43
text_in_r[81]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.856,2.97
text_in_r[82]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,48.114,2.43
text_in_r[83]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,48.384,2.7
text_in_r[84]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.91,4.86
text_in_r[85]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.18,4.32
text_in_r[86]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.646,4.59
text_in_r[87]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.212,4.59
text_in_r[88]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.704,4.86
text_in_r[89]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.81,4.86
text_in_r[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.0,4.59
text_in_r[90]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.758,5.4
text_in_r[91]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.806,4.86
text_in_r[92]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.378,5.4
text_in_r[93]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.998,5.4
text_in_r[94]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.512,5.67
text_in_r[95]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.106,8.91
text_in_r[96]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.564,31.32
text_in_r[97]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,56.052,35.91
text_in_r[98]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,55.674,37.26
text_in_r[99]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,56.322,29.97
text_in_r[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.212,13.5
text_out[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,2.7
text_out[100]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,54.594,28.89
text_out[101]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.178,30.24
text_out[102]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.018,28.35
text_out[103]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.016,29.97
text_out[104]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.098,40.77
text_out[105]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,62.586,40.77
text_out[106]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.638,48.33
text_out[107]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.232,43.47
text_out[108]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,44.928,52.65
text_out[109]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.854,41.85
text_out[10]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.534,66.69
text_out[110]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,42.876,61.56
text_out[111]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,59.832,40.77
text_out[112]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.18,25.92
text_out[113]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.612,24.03
text_out[114]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.936,24.3
text_out[115]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.638,23.49
text_out[116]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,50.112,3.78
text_out[117]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,50.22,5.94
text_out[118]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,62.856,23.22
text_out[119]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.098,27.0
text_out[11]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.756,59.4
text_out[120]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.07,29.16
text_out[121]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.044,27.54
text_out[122]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,62.208,28.89
text_out[123]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.314,29.43
text_out[124]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.016,28.08
text_out[125]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.044,26.19
text_out[126]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.72,28.08
text_out[127]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.26,25.92
text_out[12]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,6.48
text_out[13]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,3.51
text_out[14]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.732,5.13
text_out[15]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.51,4.32
text_out[16]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.404,6.48
text_out[17]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.29,3.78
text_out[18]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.234,25.38
text_out[19]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.996,2.97
text_out[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.862,2.16
text_out[20]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.292,4.32
text_out[21]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.918,5.94
text_out[22]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.94,2.7
text_out[23]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.242,2.16
text_out[24]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,3.834,27.0
text_out[25]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,4.806,27.54
text_out[26]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,26.46
text_out[27]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,24.84
text_out[28]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,2.592,26.19
text_out[29]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,10.53,24.57
text_out[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.05,66.15
text_out[30]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,2.646,25.65
text_out[31]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,27.0
text_out[32]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.504,65.34
text_out[33]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,42.174,59.4
text_out[34]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.798,65.07
text_out[35]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,35.37,65.61
text_out[36]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.588,66.15
text_out[37]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.29,65.61
text_out[38]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.562,66.42
text_out[39]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.752,66.69
text_out[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.132,65.88
text_out[40]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,42.228,65.07
text_out[41]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.612,40.5
text_out[42]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.45,66.69
text_out[43]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.45,65.61
text_out[44]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.938,66.15
text_out[45]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,41.796,62.37
text_out[46]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.448,39.69
text_out[47]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,57.672,35.37
text_out[48]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,41.688,25.11
text_out[49]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,48.978,28.08
text_out[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.268,66.15
text_out[50]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.908,25.65
text_out[51]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.556,4.59
text_out[52]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.934,27.0
text_out[53]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.016,4.05
text_out[54]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.99,4.86
text_out[55]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.936,30.78
text_out[56]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.752,3.24
text_out[57]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.54,63.99
text_out[58]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,21.762,64.26
text_out[59]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,16.578,39.15
text_out[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.484,66.69
text_out[60]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.648,58.86
text_out[61]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.726,2.43
text_out[62]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,22.572,2.7
text_out[63]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.078,4.05
text_out[64]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.296,5.13
text_out[65]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.944,3.51
text_out[66]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.072,2.16
text_out[67]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.612,12.15
text_out[68]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,35.316,5.13
text_out[69]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,35.1,7.02
text_out[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.296,66.42
text_out[70]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.642,2.97
text_out[71]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.886,4.86
text_out[72]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.404,4.32
text_out[73]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.432,5.67
text_out[74]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.938,4.59
text_out[75]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.452,66.42
text_out[76]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.558,3.51
text_out[77]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,37.152,5.13
text_out[78]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,35.802,3.78
text_out[79]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.882,3.24
text_out[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,3.618,39.69
text_out[80]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.556,3.24
text_out[81]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.448,2.7
text_out[82]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.772,3.78
text_out[83]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.366,2.97
text_out[84]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,37.692,3.78
text_out[85]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.234,5.4
text_out[86]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.21,4.05
text_out[87]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.862,4.86
text_out[88]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.814,2.7
text_out[89]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.756,6.21
text_out[8]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.758,5.67
text_out[90]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.516,2.97
text_out[91]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.516,4.05
text_out[92]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.624,3.78
text_out[93]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.624,4.59
text_out[94]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,24.57,3.51
text_out[95]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.596,2.97
text_out[96]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.124,30.51
text_out[97]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.962,40.23
text_out[98]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,64.908,42.66
text_out[99]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,55.188,36.45
text_out[9]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,26.028,6.75
u0.r0.out[24]$_SDFF_PP1_,DFFHQNx1_ASAP7_75t_SL,Inst,9.612,26.73
u0.r0.out[25]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,18.036,21.06
u0.r0.out[26]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,13.986,22.68
u0.r0.out[27]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,14.904,23.76
u0.r0.out[28]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,15.66,21.87
u0.r0.out[29]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,16.362,22.95
u0.r0.out[30]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,17.766,19.98
u0.r0.out[31]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,18.846,19.98
u0.r0.rcnt[0]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,15.984,20.52
u0.r0.rcnt[1]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,16.038,21.06
u0.r0.rcnt[2]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,16.254,19.98
u0.r0.rcnt[3]$_SDFF_PP0_,DFFHQNx1_ASAP7_75t_SL,Inst,17.928,21.6
u0.u0.d[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,8.37,16.74
u0.u0.d[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.444,17.82
u0.u0.d[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,10.476,16.47
u0.u0.d[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,8.802,16.47
u0.u0.d[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,14.742,18.9
u0.u0.d[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.606,15.93
u0.u0.d[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.714,17.55
u0.u0.d[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,14.364,17.82
u0.u1.d[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.758,10.53
u0.u1.d[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.868,18.9
u0.u1.d[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,19.98,20.79
u0.u1.d[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.814,18.63
u0.u1.d[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,26.352,9.99
u0.u1.d[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,10.8
u0.u1.d[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,22.896,10.26
u0.u1.d[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.93,25.92
u0.u2.d[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.066,42.12
u0.u2.d[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,21.762,38.34
u0.u2.d[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.12,45.36
u0.u2.d[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,16.902,45.9
u0.u2.d[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.12,44.55
u0.u2.d[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,26.298,47.79
u0.u2.d[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,17.064,40.5
u0.u2.d[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.38,40.23
u0.u3.d[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,15.498,34.29
u0.u3.d[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,16.416,38.34
