Name,Master,Type,llx,lly
i722,AOI22xp5_ASAP7_75t_SL,Inst,29.43,52.866
i723,AOI22xp5_ASAP7_75t_SL,Inst,31.266,54.756
i724,AOI22xp5_ASAP7_75t_SL,Inst,31.374,53.946
i725,AOI22xp5_ASAP7_75t_SL,Inst,29.754,55.026
i726,AOI22xp5_ASAP7_75t_SL,Inst,31.158,55.026
i727,AOI22xp5_ASAP7_75t_SL,Inst,36.72,47.196
i728,AOI22xp5_ASAP7_75t_SL,Inst,31.806,53.406
i729,AOI22xp5_ASAP7_75t_SL,Inst,30.78,54.756
i73,SDFHx4_ASAP7_75t_SL,Inst,35.154,16.956
i730,AOI22xp5_ASAP7_75t_SL,Inst,22.788,55.296
i731,AOI22xp5_ASAP7_75t_SL,Inst,23.598,55.026
i732,AOI22xp5_ASAP7_75t_SL,Inst,24.138,55.566
i733,AOI22xp5_ASAP7_75t_SL,Inst,23.382,48.816
i734,AOI22xp5_ASAP7_75t_SL,Inst,25.542,55.026
i735,AOI22xp5_ASAP7_75t_SL,Inst,26.352,55.296
i736,AOI22xp5_ASAP7_75t_SL,Inst,24.84,55.026
i737,AOI22xp5_ASAP7_75t_SL,Inst,23.652,53.676
i738,AOI22xp5_ASAP7_75t_SL,Inst,53.784,25.596
i739,AOI22xp5_ASAP7_75t_SL,Inst,55.998,26.136
i74,SDFHx4_ASAP7_75t_SL,Inst,45.36,25.056
i740,AOI22xp5_ASAP7_75t_SL,Inst,55.134,25.866
i741,AOI22xp5_ASAP7_75t_SL,Inst,51.084,25.326
i742,AOI22xp5_ASAP7_75t_SL,Inst,52.164,25.596
i743,AOI22xp5_ASAP7_75t_SL,Inst,55.242,29.376
i744,AOI22xp5_ASAP7_75t_SL,Inst,53.298,25.326
i745,AOI22xp5_ASAP7_75t_SL,Inst,46.494,26.136
i746,AOI22xp5_ASAP7_75t_SL,Inst,53.946,26.946
i747,AOI22xp5_ASAP7_75t_SL,Inst,55.62,27.756
i748,AOI22xp5_ASAP7_75t_SL,Inst,54.918,26.676
i749,AOI22xp5_ASAP7_75t_SL,Inst,54.162,25.056
i75,SDFHx4_ASAP7_75t_SL,Inst,45.144,25.596
i750,AOI22xp5_ASAP7_75t_SL,Inst,55.188,34.506
i751,AOI22xp5_ASAP7_75t_SL,Inst,52.38,35.316
i752,AOI22xp5_ASAP7_75t_SL,Inst,54.972,31.806
i753,AOI22xp5_ASAP7_75t_SL,Inst,54.918,32.886
i754,AOI22xp5_ASAP7_75t_SL,Inst,54.54,33.426
i755,AOI22xp5_ASAP7_75t_SL,Inst,55.674,33.696
i756,AOI22xp5_ASAP7_75t_SL,Inst,49.518,36.936
i757,AOI22xp5_ASAP7_75t_SL,Inst,46.764,35.586
i758,AOI22xp5_ASAP7_75t_SL,Inst,54.81,35.586
i759,AOI22xp5_ASAP7_75t_SL,Inst,54.27,34.236
i76,SDFHx4_ASAP7_75t_SL,Inst,44.82,22.896
i760,AOI22xp5_ASAP7_75t_SL,Inst,55.566,36.126
i761,AOI22xp5_ASAP7_75t_SL,Inst,55.512,36.936
i762,AOI22xp5_ASAP7_75t_SL,Inst,44.82,20.736
i763,AOI22xp5_ASAP7_75t_SL,Inst,49.464,24.516
i764,AOI22xp5_ASAP7_75t_SL,Inst,49.14,23.706
i765,AOI22xp5_ASAP7_75t_SL,Inst,40.284,29.646
i766,AOI22xp5_ASAP7_75t_SL,Inst,42.93,31.266
i767,AOI22xp5_ASAP7_75t_SL,Inst,42.39,29.646
i768,AOI22xp5_ASAP7_75t_SL,Inst,41.202,30.726
i769,AOI22xp5_ASAP7_75t_SL,Inst,39.852,31.536
i77,SDFHx4_ASAP7_75t_SL,Inst,44.226,21.276
i770,AOI22xp5_ASAP7_75t_SL,Inst,42.282,30.186
i771,AOI22xp5_ASAP7_75t_SL,Inst,33.156,16.686
i772,AOI22xp5_ASAP7_75t_SL,Inst,43.47,29.916
i773,AOI22xp5_ASAP7_75t_SL,Inst,35.424,15.606
i774,AOI22xp5_ASAP7_75t_SL,Inst,31.212,17.226
i775,AOI22xp5_ASAP7_75t_SL,Inst,32.616,17.226
i776,AOI22xp5_ASAP7_75t_SL,Inst,54.054,23.976
i777,AOI22xp5_ASAP7_75t_SL,Inst,34.074,15.876
i778,AOI22xp5_ASAP7_75t_SL,Inst,48.006,24.786
i779,AOI22xp5_ASAP7_75t_SL,Inst,46.818,22.356
i78,SDFHx4_ASAP7_75t_SL,Inst,46.818,36.666
i780,AOI22xp5_ASAP7_75t_SL,Inst,49.788,24.786
i781,AOI22xp5_ASAP7_75t_SL,Inst,47.682,24.516
i782,AOI22xp5_ASAP7_75t_SL,Inst,55.404,35.316
i783,NOR2xp33_ASAP7_75t_SL,Inst,1.998,43.146
i784,AOI22xp5_ASAP7_75t_SL,Inst,23.544,46.386
i785,OAI22xp33_ASAP7_75t_SL,Inst,49.14,27.486
i786,OAI22xp5_ASAP7_75t_SL,Inst,26.298,50.436
i787,AOI22xp5_ASAP7_75t_SL,Inst,44.226,26.946
i788,OAI22xp5_ASAP7_75t_SL,Inst,45.468,30.456
i789,OAI22xp5_ASAP7_75t_SL,Inst,39.906,26.676
i79,SDFHx4_ASAP7_75t_SL,Inst,46.44,35.856
i790,OAI22xp5_ASAP7_75t_SL,Inst,47.304,28.296
i791,OAI22xp5_ASAP7_75t_SL,Inst,51.57,29.106
i792,XOR2xp5_ASAP7_75t_SL,Inst,47.034,27.756
i793,OAI22xp5_ASAP7_75t_SL,Inst,46.71,28.566
i794,OAI22xp5_ASAP7_75t_SL,Inst,48.276,28.566
i795,AOI22xp5_ASAP7_75t_SL,Inst,43.146,26.406
i796,OAI22xp5_ASAP7_75t_SL,Inst,25.758,50.706
i797,AOI22xp5_ASAP7_75t_SL,Inst,26.676,50.166
i798,OAI22xp5_ASAP7_75t_SL,Inst,49.032,28.566
i799,AOI22xp5_ASAP7_75t_SL,Inst,26.406,53.136
i8,INVxp67_ASAP7_75t_SL,Inst,11.34,23.436
i80,SDFHx4_ASAP7_75t_SL,Inst,47.142,35.586
i800,OAI22xp5_ASAP7_75t_SL,Inst,50.76,29.106
i801,OAI22xp5_ASAP7_75t_SL,Inst,50.274,33.696
i802,AOI22xp33_ASAP7_75t_SL,Inst,46.278,30.726
i803,AOI22xp5_ASAP7_75t_SL,Inst,46.332,28.836
i804,OAI22xp5_ASAP7_75t_R,Inst,50.76,28.296
i805,OAI22xp5_ASAP7_75t_SL,Inst,39.636,26.406
i806,AOI22xp5_ASAP7_75t_SL,Inst,51.354,28.566
i807,OAI22xp5_ASAP7_75t_SL,Inst,23.976,51.786
i808,OAI22xp5_ASAP7_75t_SL,Inst,52.704,28.836
i809,XOR2xp5_ASAP7_75t_SL,Inst,8.694,18.306
i81,SDFHx4_ASAP7_75t_SL,Inst,47.682,36.126
i810,XOR2xp5_ASAP7_75t_SL,Inst,6.858,25.866
i811,AOI22xp5_ASAP7_75t_SL,Inst,45.306,31.266
i812,OAI22xp5_ASAP7_75t_SL,Inst,43.416,20.196
i813,OAI22xp5_ASAP7_75t_SL,Inst,23.652,42.606
i814,OAI22xp33_ASAP7_75t_SL,Inst,43.308,22.356
i815,AOI22xp5_ASAP7_75t_SL,Inst,41.148,21.006
i816,AOI22xp33_ASAP7_75t_SL,Inst,39.366,19.116
i817,OAI22xp5_ASAP7_75t_SL,Inst,39.366,18.846
i818,OAI22xp5_ASAP7_75t_SL,Inst,26.298,44.496
i819,OAI22xp5_ASAP7_75t_SL,Inst,26.298,48.276
i82,SDFHx4_ASAP7_75t_SL,Inst,53.19,33.156
i820,OAI22xp5_ASAP7_75t_SL,Inst,11.34,21.816
i821,OAI22xp5_ASAP7_75t_SL,Inst,11.448,20.196
i822,OAI22xp5_ASAP7_75t_SL,Inst,42.66,21.546
i823,OAI22xp5_ASAP7_75t_SL,Inst,27.054,49.356
i824,OAI22xp5_ASAP7_75t_SL,Inst,27.864,49.356
i825,AOI22xp33_ASAP7_75t_SL,Inst,6.426,23.436
i826,AOI22xp5_ASAP7_75t_SL,Inst,5.94,19.386
i827,AOI22xp5_ASAP7_75t_SL,Inst,27.162,50.976
i828,OAI22xp33_ASAP7_75t_SL,Inst,43.038,23.706
i829,OAI22xp5_ASAP7_75t_SL,Inst,43.038,23.436
i83,SDFHx4_ASAP7_75t_SL,Inst,52.164,36.666
i830,OAI22xp5_ASAP7_75t_SL,Inst,38.394,18.576
i831,OAI22xp5_ASAP7_75t_SL,Inst,27.648,51.516
i832,AOI22xp5_ASAP7_75t_SL,Inst,43.254,24.516
i833,OAI22xp5_ASAP7_75t_SL,Inst,6.75,20.736
i834,OAI22xp5_ASAP7_75t_SL,Inst,43.632,25.326
i835,OAI22xp5_ASAP7_75t_SL,Inst,41.688,24.516
i836,OAI22xp5_ASAP7_75t_SL,Inst,3.996,22.086
i837,OAI22xp5_ASAP7_75t_SL,Inst,39.312,25.056
i838,OAI22xp5_ASAP7_75t_R,Inst,23.922,49.896
i839,AOI22xp5_ASAP7_75t_SL,Inst,50.706,35.586
i84,SDFHx4_ASAP7_75t_SL,Inst,53.622,37.206
i840,OAI22xp5_ASAP7_75t_SL,Inst,39.96,26.136
i841,XOR2xp5_ASAP7_75t_SL,Inst,41.364,19.656
i842,AOI22xp5_ASAP7_75t_SL,Inst,8.424,23.706
i843,OAI22xp5_ASAP7_75t_SL,Inst,6.048,24.786
i844,OAI22xp5_ASAP7_75t_SL,Inst,49.572,36.666
i845,OAI22xp5_ASAP7_75t_SL,Inst,12.312,20.736
i846,OAI22xp5_ASAP7_75t_SL,Inst,38.448,18.846
i847,OAI22xp5_ASAP7_75t_SL,Inst,7.128,25.056
i848,AOI22xp33_ASAP7_75t_SL,Inst,7.56,24.516
i849,OAI22xp5_ASAP7_75t_SL,Inst,9.72,20.196
i85,SDFHx4_ASAP7_75t_SL,Inst,53.676,36.396
i850,OAI22xp5_ASAP7_75t_SL,Inst,9.72,25.056
i851,AOI22xp5_ASAP7_75t_SL,Inst,9.828,20.736
i852,AOI22xp5_ASAP7_75t_SL,Inst,39.42,19.386
i853,OAI22xp5_ASAP7_75t_SL,Inst,10.206,23.166
i854,AOI22xp5_ASAP7_75t_SL,Inst,10.8,22.086
i855,AOI22xp5_ASAP7_75t_SL,Inst,10.314,19.116
i856,AND3x1_ASAP7_75t_SL,Inst,0.972,42.876
i857,AO22x1_ASAP7_75t_SL,Inst,11.07,21.006
i858,AOI22x1_ASAP7_75t_SL,Inst,11.178,22.086
i859,OAI22x1_ASAP7_75t_SL,Inst,51.462,30.726
i86,SDFHx4_ASAP7_75t_SL,Inst,21.816,47.196
i860,AOI22x1_ASAP7_75t_SL,Inst,9.774,23.976
i861,OAI22xp5_ASAP7_75t_SL,Inst,10.8,22.356
i862,AOI22x1_ASAP7_75t_SL,Inst,39.96,26.406
i863,OAI22x1_ASAP7_75t_SL,Inst,41.418,22.626
i864,AOI22x1_ASAP7_75t_SL,Inst,6.75,23.436
i865,OAI22xp5_ASAP7_75t_SL,Inst,11.394,22.896
i866,OAI22x1_ASAP7_75t_SL,Inst,7.128,23.706
i867,AOI22x1_ASAP7_75t_SL,Inst,47.52,31.806
i868,XNOR2x1_ASAP7_75t_SL,Inst,38.88,26.406
i869,AOI22x1_ASAP7_75t_SL,Inst,27.432,49.896
i87,SDFHx4_ASAP7_75t_SL,Inst,21.654,46.926
i870,OAI22x1_ASAP7_75t_SL,Inst,6.48,23.166
i871,OAI22x1_ASAP7_75t_SL,Inst,5.508,19.926
i872,OAI22x1_ASAP7_75t_SL,Inst,46.278,34.776
i873,OAI22x1_ASAP7_75t_SL,Inst,3.672,21.816
i874,OAI22x1_ASAP7_75t_SL,Inst,4.05,22.356
i875,OAI22x1_ASAP7_75t_SL,Inst,38.556,19.386
i876,OAI22x1_ASAP7_75t_SL,Inst,39.204,25.326
i877,OAI22xp5_ASAP7_75t_SL,Inst,23.652,51.786
i878,OAI22xp5_ASAP7_75t_SL,Inst,27.108,51.516
i879,AOI22x1_ASAP7_75t_SL,Inst,25.11,51.516
i88,SDFHx4_ASAP7_75t_SL,Inst,24.3,46.656
i880,AOI22xp5_ASAP7_75t_SL,Inst,43.47,23.976
i881,OAI22xp5_ASAP7_75t_SL,Inst,50.76,36.126
i882,OAI22x1_ASAP7_75t_SL,Inst,26.298,50.976
i883,AO22x1_ASAP7_75t_SL,Inst,27.378,52.596
i884,OAI22x1_ASAP7_75t_SL,Inst,24.192,49.626
i885,OAI22x1_ASAP7_75t_SL,Inst,50.598,29.916
i886,OA22x2_ASAP7_75t_SL,Inst,41.85,21.006
i887,OA22x2_ASAP7_75t_SL,Inst,7.938,20.196
i888,OAI22x1_ASAP7_75t_SL,Inst,8.37,21.276
i889,INVx1_ASAP7_75t_SL,Inst,24.84,43.956
i89,SDFHx4_ASAP7_75t_SL,Inst,23.166,47.736
i890,INVx1_ASAP7_75t_SL,Inst,25.272,44.766
i891,INVx1_ASAP7_75t_SL,Inst,4.32,20.466
i892,INVx1_ASAP7_75t_SL,Inst,38.826,24.246
i893,INVx1_ASAP7_75t_SL,Inst,25.92,45.576
i894,INVx1_ASAP7_75t_SL,Inst,40.716,24.516
i895,INVx1_ASAP7_75t_SL,Inst,40.932,19.926
i896,INVx1_ASAP7_75t_SL,Inst,24.678,49.896
i897,INVx1_ASAP7_75t_SL,Inst,26.46,45.576
i898,INVx1_ASAP7_75t_SL,Inst,40.932,21.816
i899,INVx1_ASAP7_75t_SL,Inst,23.166,43.956
i9,INVx2_ASAP7_75t_SL,Inst,12.852,23.436
i90,SDFHx4_ASAP7_75t_SL,Inst,25.704,53.946
i900,INVx1_ASAP7_75t_SL,Inst,5.616,20.736
i901,INVx1_ASAP7_75t_SL,Inst,40.176,19.656
i902,INVx1_ASAP7_75t_SL,Inst,10.314,21.816
i903,INVx1_ASAP7_75t_SL,Inst,40.122,25.596
i904,INVx1_ASAP7_75t_SL,Inst,10.044,22.086
i905,INVx1_ASAP7_75t_SL,Inst,11.016,23.706
i906,INVx1_ASAP7_75t_SL,Inst,52.164,30.726
i907,INVx1_ASAP7_75t_SL,Inst,23.382,46.116
i908,INVx1_ASAP7_75t_SL,Inst,4.806,22.896
i909,INVx1_ASAP7_75t_SL,Inst,42.012,22.356
i91,SDFHx4_ASAP7_75t_SL,Inst,27.108,54.216
i910,INVx1_ASAP7_75t_SL,Inst,47.736,32.346
i911,INVx1_ASAP7_75t_SL,Inst,25.596,44.226
i912,INVx1_ASAP7_75t_SL,Inst,50.382,30.186
i913,INVx1_ASAP7_75t_SL,Inst,47.304,33.696
i914,INVx1_ASAP7_75t_SL,Inst,8.802,22.626
i915,INVx1_ASAP7_75t_SL,Inst,51.192,33.426
i916,INVx1_ASAP7_75t_SL,Inst,23.544,43.146
i917,INVx1_ASAP7_75t_SL,Inst,45.738,34.236
i918,INVx1_ASAP7_75t_SL,Inst,5.832,23.976
i919,INVx1_ASAP7_75t_SL,Inst,46.224,31.536
i92,SDFHx4_ASAP7_75t_SL,Inst,24.246,53.676
i920,INVx1_ASAP7_75t_SL,Inst,47.574,30.726
i921,INVx1_ASAP7_75t_SL,Inst,3.51,20.466
i922,INVx1_ASAP7_75t_SL,Inst,25.272,49.086
i923,INVx1_ASAP7_75t_SL,Inst,6.48,22.356
i924,INVx1_ASAP7_75t_SL,Inst,46.98,31.266
i925,INVxp67_ASAP7_75t_SL,Inst,41.472,21.006
i926,INVx1_ASAP7_75t_SL,Inst,25.326,50.436
i927,INVx2_ASAP7_75t_L,Inst,25.65,44.496
i928,INVx2_ASAP7_75t_SL,Inst,45.792,32.616
i929,INVx2_ASAP7_75t_SL,Inst,26.73,47.466
i93,SDFHx4_ASAP7_75t_SL,Inst,23.328,52.866
i930,INVx2_ASAP7_75t_SL,Inst,48.492,30.726
i931,INVx1_ASAP7_75t_SL,Inst,51.03,32.076
i932,INVx2_ASAP7_75t_SL,Inst,26.244,45.846
i933,INVx2_ASAP7_75t_SL,Inst,46.494,30.996
i934,INVx1_ASAP7_75t_SL,Inst,51.354,35.856
i935,INVx2_ASAP7_75t_SL,Inst,48.006,32.346
i936,INVx2_ASAP7_75t_SL,Inst,39.042,23.976
i937,INVx2_ASAP7_75t_SL,Inst,23.868,45.846
i938,INVx2_ASAP7_75t_SL,Inst,24.3,44.226
i939,INVx1_ASAP7_75t_SL,Inst,44.442,23.976
i94,SDFHx4_ASAP7_75t_SL,Inst,3.942,16.416
i940,INVx2_ASAP7_75t_SL,Inst,23.544,43.416
i941,INVx2_ASAP7_75t_SL,Inst,39.528,22.626
i942,INVx2_ASAP7_75t_SL,Inst,48.384,31.536
i943,INVx2_ASAP7_75t_SL,Inst,24.246,47.466
i944,XNOR2xp5_ASAP7_75t_SL,Inst,4.104,16.686
i945,XNOR2xp5_ASAP7_75t_SL,Inst,43.632,28.296
i946,XNOR2xp5_ASAP7_75t_SL,Inst,31.914,18.306
i947,XNOR2xp5_ASAP7_75t_SL,Inst,39.636,30.726
i948,XNOR2xp5_ASAP7_75t_SL,Inst,23.328,48.006
i949,XNOR2xp5_ASAP7_75t_SL,Inst,53.676,36.936
i95,SDFHx4_ASAP7_75t_SL,Inst,3.348,17.226
i950,XNOR2xp5_ASAP7_75t_SL,Inst,39.042,31.536
i951,XNOR2xp5_ASAP7_75t_SL,Inst,40.608,30.456
i952,XNOR2xp5_ASAP7_75t_SL,Inst,48.384,33.966
i953,XNOR2xp5_ASAP7_75t_SL,Inst,24.57,46.386
i954,XNOR2xp5_ASAP7_75t_SL,Inst,41.85,29.106
i955,XNOR2xp5_ASAP7_75t_SL,Inst,40.824,31.266
i956,XNOR2xp5_ASAP7_75t_SL,Inst,40.014,29.376
i957,XNOR2xp5_ASAP7_75t_SL,Inst,53.298,32.886
i958,XNOR2xp5_ASAP7_75t_SL,Inst,23.544,46.926
i959,XNOR2xp5_ASAP7_75t_SL,Inst,12.042,26.136
i96,SDFHx4_ASAP7_75t_SL,Inst,4.914,16.956
i960,XNOR2xp5_ASAP7_75t_SL,Inst,12.366,25.056
i961,XNOR2xp5_ASAP7_75t_SL,Inst,22.572,49.896
i962,XNOR2xp5_ASAP7_75t_SL,Inst,11.34,26.406
i963,XNOR2xp5_ASAP7_75t_SL,Inst,10.422,25.866
i964,XNOR2xp5_ASAP7_75t_SL,Inst,4.374,24.516
i965,XNOR2xp5_ASAP7_75t_SL,Inst,11.934,40.446
i966,XNOR2xp5_ASAP7_75t_SL,Inst,47.304,36.936
i967,XNOR2xp5_ASAP7_75t_SL,Inst,52.272,36.126
i968,XNOR2xp5_ASAP7_75t_SL,Inst,32.292,51.516
i969,XNOR2xp5_ASAP7_75t_SL,Inst,33.21,49.356
i97,SDFHx4_ASAP7_75t_SL,Inst,3.24,17.766
i970,XNOR2xp5_ASAP7_75t_SL,Inst,37.044,46.116
i971,XNOR2xp5_ASAP7_75t_SL,Inst,27.378,46.656
i972,XNOR2xp5_ASAP7_75t_SL,Inst,48.978,35.856
i973,XNOR2xp5_ASAP7_75t_SL,Inst,49.356,33.966
i974,XNOR2xp5_ASAP7_75t_SL,Inst,31.59,52.056
i975,XNOR2xp5_ASAP7_75t_SL,Inst,8.37,17.766
i976,XNOR2xp5_ASAP7_75t_SL,Inst,10.854,19.116
i977,XNOR2xp5_ASAP7_75t_SL,Inst,11.178,18.306
i978,XNOR2xp5_ASAP7_75t_SL,Inst,6.75,26.406
i979,XNOR2xp5_ASAP7_75t_SL,Inst,50.976,32.616
i98,SDFHx4_ASAP7_75t_SL,Inst,6.804,17.496
i980,XNOR2xp5_ASAP7_75t_SL,Inst,5.832,18.306
i981,XNOR2xp5_ASAP7_75t_SL,Inst,53.73,31.536
i982,XNOR2xp5_ASAP7_75t_SL,Inst,2.808,19.926
i983,XNOR2xp5_ASAP7_75t_SL,Inst,22.896,38.826
i984,XNOR2xp5_ASAP7_75t_SL,Inst,4.806,19.386
i985,XNOR2xp5_ASAP7_75t_SL,Inst,11.394,37.206
i986,XNOR2xp5_ASAP7_75t_SL,Inst,48.114,35.316
i987,XNOR2xp5_ASAP7_75t_SL,Inst,27.702,48.006
i988,XNOR2xp5_ASAP7_75t_SL,Inst,23.382,39.636
i989,XNOR2xp5_ASAP7_75t_SL,Inst,25.056,39.096
i99,SDFHx4_ASAP7_75t_SL,Inst,8.316,19.116
i990,XNOR2xp5_ASAP7_75t_SL,Inst,23.49,39.366
i991,XNOR2xp5_ASAP7_75t_SL,Inst,53.028,32.076
i992,XNOR2xp5_ASAP7_75t_SL,Inst,23.436,37.746
i993,XNOR2xp5_ASAP7_75t_SL,Inst,46.548,35.316
i994,XNOR2xp5_ASAP7_75t_SL,Inst,33.372,17.766
i995,XNOR2xp5_ASAP7_75t_SL,Inst,44.226,21.816
i996,XNOR2xp5_ASAP7_75t_SL,Inst,4.698,33.426
i997,XNOR2xp5_ASAP7_75t_SL,Inst,53.028,26.406
i998,XNOR2xp5_ASAP7_75t_SL,Inst,52.974,33.426
i999,XNOR2xp5_ASAP7_75t_SL,Inst,50.76,26.946
input1,BUFx2_ASAP7_75t_L,Inst,0.432,23.706
input10,BUFx2_ASAP7_75t_L,Inst,28.242,55.836
input100,BUFx2_ASAP7_75t_L,Inst,50.166,29.646
input101,BUFx2_ASAP7_75t_L,Inst,0.324,27.216
input102,BUFx2_ASAP7_75t_L,Inst,28.296,56.376
input103,BUFx2_ASAP7_75t_L,Inst,56.322,30.186
input104,BUFx2_ASAP7_75t_L,Inst,56.592,29.106
input105,BUFx2_ASAP7_75t_L,Inst,27.81,55.296
input106,BUFx2_ASAP7_75t_L,Inst,1.242,23.976
input107,BUFx2_ASAP7_75t_L,Inst,26.946,55.296
input108,BUFx2_ASAP7_75t_L,Inst,0.81,33.156
input109,BUFx2_ASAP7_75t_L,Inst,56.052,34.236
input11,BUFx2_ASAP7_75t_L,Inst,54.216,30.456
input110,BUFx2_ASAP7_75t_L,Inst,0.702,32.076
input111,BUFx2_ASAP7_75t_L,Inst,55.188,33.156
input112,BUFx2_ASAP7_75t_L,Inst,55.134,33.426
input113,BUFx2_ASAP7_75t_L,Inst,28.566,56.376
input114,BUFx2_ASAP7_75t_L,Inst,26.946,54.486
input115,BUFx2_ASAP7_75t_L,Inst,31.05,51.786
input116,BUFx2_ASAP7_75t_L,Inst,54.486,33.966
input117,BUFx2_ASAP7_75t_L,Inst,0.54,27.486
input118,BUFx2_ASAP7_75t_L,Inst,56.322,33.156
input119,BUFx2_ASAP7_75t_L,Inst,0.702,32.886
input12,BUFx2_ASAP7_75t_L,Inst,1.026,26.676
input120,BUFx2_ASAP7_75t_L,Inst,55.998,32.346
input121,BUFx2_ASAP7_75t_L,Inst,54.864,33.156
input122,BUFx2_ASAP7_75t_L,Inst,54.864,33.696
input123,BUFx2_ASAP7_75t_L,Inst,56.106,31.806
input124,BUFx2_ASAP7_75t_L,Inst,24.894,13.446
input125,BUFx2_ASAP7_75t_L,Inst,28.026,7.506
input126,BUFx2_ASAP7_75t_L,Inst,26.622,7.236
input127,BUFx2_ASAP7_75t_L,Inst,29.106,6.426
input128,BUFx2_ASAP7_75t_L,Inst,0.486,26.676
input129,BUFx2_ASAP7_75t_L,Inst,56.538,29.916
input13,BUFx2_ASAP7_75t_L,Inst,8.1,28.026
input130,BUFx2_ASAP7_75t_L,Inst,0.702,42.876
input131,BUFx2_ASAP7_75t_L,Inst,0.432,20.196
input132,BUFx2_ASAP7_75t_L,Inst,53.676,24.516
input133,BUFx2_ASAP7_75t_L,Inst,56.592,24.786
input134,BUFx2_ASAP7_75t_L,Inst,56.16,25.056
input135,BUFx2_ASAP7_75t_L,Inst,55.836,23.706
input136,BUFx2_ASAP7_75t_L,Inst,47.844,29.646
input137,BUFx2_ASAP7_75t_L,Inst,49.896,31.266
input138,BUFx2_ASAP7_75t_L,Inst,55.35,29.646
input139,BUFx2_ASAP7_75t_L,Inst,48.492,30.456
input14,BUFx2_ASAP7_75t_L,Inst,2.106,29.106
input140,BUFx2_ASAP7_75t_L,Inst,48.114,31.536
input141,BUFx2_ASAP7_75t_L,Inst,56.268,32.076
input142,BUFx2_ASAP7_75t_L,Inst,2.97,25.056
input143,BUFx2_ASAP7_75t_L,Inst,51.3,30.186
input144,BUFx2_ASAP7_75t_L,Inst,55.998,30.456
input145,BUFx2_ASAP7_75t_L,Inst,32.832,0.216
input146,BUFx2_ASAP7_75t_L,Inst,32.13,8.586
input147,BUFx2_ASAP7_75t_L,Inst,56.214,28.296
input148,BUFx2_ASAP7_75t_L,Inst,32.67,6.156
input149,BUFx2_ASAP7_75t_L,Inst,54.756,30.186
input15,BUFx2_ASAP7_75t_L,Inst,26.838,50.976
input150,BUFx2_ASAP7_75t_L,Inst,33.102,0.216
input151,BUFx2_ASAP7_75t_L,Inst,31.104,5.886
input152,BUFx2_ASAP7_75t_L,Inst,32.4,5.886
input153,BUFx2_ASAP7_75t_L,Inst,1.08,24.516
input154,BUFx2_ASAP7_75t_L,Inst,47.736,22.626
input155,BUFx2_ASAP7_75t_L,Inst,51.678,23.976
input156,BUFx2_ASAP7_75t_L,Inst,56.106,23.706
input157,BUFx2_ASAP7_75t_L,Inst,33.372,1.566
input158,BUFx2_ASAP7_75t_L,Inst,52.542,24.786
input159,BUFx2_ASAP7_75t_L,Inst,54.648,26.946
input16,BUFx2_ASAP7_75t_L,Inst,1.728,30.996
input160,BUFx2_ASAP7_75t_L,Inst,55.836,24.246
input161,BUFx2_ASAP7_75t_L,Inst,56.268,22.896
input162,BUFx2_ASAP7_75t_L,Inst,0.324,25.056
input163,BUFx2_ASAP7_75t_L,Inst,0.864,24.246
input164,BUFx2_ASAP7_75t_L,Inst,0.864,22.896
input165,BUFx2_ASAP7_75t_L,Inst,0.648,22.086
input166,BUFx2_ASAP7_75t_L,Inst,1.674,23.706
input167,BUFx2_ASAP7_75t_L,Inst,0.918,27.216
input168,BUFx2_ASAP7_75t_L,Inst,0.594,22.896
input169,BUFx2_ASAP7_75t_L,Inst,0.972,25.056
input17,BUFx2_ASAP7_75t_L,Inst,49.788,32.886
input170,BUFx2_ASAP7_75t_L,Inst,0.702,19.656
input171,BUFx2_ASAP7_75t_L,Inst,0.81,24.516
input172,BUFx2_ASAP7_75t_L,Inst,0.756,25.596
input173,BUFx2_ASAP7_75t_L,Inst,1.026,23.166
input174,BUFx2_ASAP7_75t_L,Inst,0.54,25.326
input175,BUFx2_ASAP7_75t_L,Inst,0.54,25.866
input176,BUFx2_ASAP7_75t_L,Inst,0.756,28.566
input177,BUFx2_ASAP7_75t_L,Inst,0.324,19.926
input178,BUFx2_ASAP7_75t_L,Inst,1.458,26.946
input179,BUFx2_ASAP7_75t_L,Inst,0.594,19.926
input18,BUFx2_ASAP7_75t_L,Inst,0.378,30.996
input180,BUFx2_ASAP7_75t_L,Inst,0.756,26.676
input181,BUFx2_ASAP7_75t_L,Inst,2.592,18.846
input182,BUFx2_ASAP7_75t_L,Inst,1.944,22.626
input183,BUFx2_ASAP7_75t_L,Inst,1.026,22.626
input184,BUFx2_ASAP7_75t_L,Inst,1.458,30.726
input185,BUFx2_ASAP7_75t_L,Inst,0.864,33.426
input186,BUFx2_ASAP7_75t_L,Inst,7.29,33.426
input187,BUFx2_ASAP7_75t_L,Inst,6.912,30.456
input188,BUFx2_ASAP7_75t_L,Inst,1.08,33.966
input189,BUFx2_ASAP7_75t_L,Inst,0.432,30.456
input19,BUFx2_ASAP7_75t_L,Inst,50.274,32.076
input190,BUFx2_ASAP7_75t_L,Inst,2.538,31.806
input191,BUFx2_ASAP7_75t_L,Inst,0.918,30.186
input192,BUFx2_ASAP7_75t_L,Inst,0.432,19.656
input193,BUFx2_ASAP7_75t_L,Inst,24.192,54.756
input194,BUFx2_ASAP7_75t_L,Inst,30.51,55.566
